threshold,precision,recall,f1,f2,accuracy,roc_auc,pr_auc,confusion_matrix,family,n,n_pos,n_neg
0.015,1.0,1.0,1.0,1.0,1.0,,,[[60]],F1_pumpfun_clone,60,60,0
0.015,1.0,0.95,0.9743589743589743,0.9595959595959596,0.95,,,"[[0, 0], [3, 57]]",F2_crypto_trading_bot,60,60,0
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 0], [60, 0]]",F3_web3_platform_app,60,60,0
0.015,1.0,0.3333333333333333,0.5,0.3846153846153846,0.3333333333333333,,,"[[0, 0], [40, 20]]",F4_security_osint_cve,60,60,0
0.015,1.0,0.7666666666666667,0.8679245283018868,0.8041958041958043,0.7666666666666667,,,"[[0, 0], [14, 46]]",F5_ai_media_demo,60,60,0
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::007SKRN__crypto-portfolio-tracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::00hello__solidity-experiments.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0ryX__Blockchain-Miner.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0wl3xSec__web3-cryptozombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0x-Crisbanks__panda-Web3-smart-contract-auditor-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::0x4543__zeta-crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::0xDeadList__0xDeadList.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xGeegZ__defi-gambler.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::0xGval__evm-mcp-tools.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::0xJonaseb11__Meta-suite.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xJonaseb11__shared_wallet.3.0.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xJonaseb11__solidity_L.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xLabs-Org__DeHarvest.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xMaka__w3py.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::0xMesinTempur__Flappyster.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::0xPleiades__switch-trade-coin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xRajkumar__damn-vulnerable-defi-solutions.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::0xRobWatson__Allowance-dApp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xTaoDev__Wallet-Trades-Tracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xTijan__coin-flip.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xalberto__solana-crash-game.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xbitcoin__0xbitcoin-token.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xcregis__anychain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xdevrel__Conditional-NFTs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xefrain__Bsc-bootcamp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xfps__python-solidity-blockchain-smart-contract-course.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xfrosty__leverade-nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xhappydev__evm-explorer-uniswap.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::0xinevitable__bento.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::0xisk__awesome-solidity-security.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xmdrakib__JesseHillClimb.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xpranay__WildCoins-NFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::0xwagmi__bitcoin_wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::1-5Pool__RansomwareEschrowService.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::10ap17__Damn-Vulnerable-DeFi-Foundry.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::10gic__vanitygen-plusplus.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::1200wd__bitcoinlib.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::1983shiv__blockchain-crypto-smart-contract-example.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::1Crazymoney__ethNearMarketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::1poolfinance__1Pool-Strategy.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::2303A51405__solidity-smart_contract.json,1,0,1
