feature,feature_value_scaled,gradient,grad_x_input,abs_grad_x_input
has_cargo_toml,3.9764936,-0.4700938,-1.8693249,1.8693249
primary_language_is_rust,4.571143,-0.39679936,-1.8138267,1.8138267
repo_name_has_blockchain_keyword,0.89357257,-1.3169618,-1.176801,1.176801
has_env_file,1.7793057,0.5265448,0.93688416,0.93688416
description_has_blockchain_keyword,0.5292273,-1.5139941,-0.80124706,0.80124706
repo_age_days,-0.9680846,-0.7105877,0.68790895,0.68790895
env_file_count,0.60670245,1.1330214,0.68740684,0.68740684
topic_has_blockchain_keyword,-1.029648,-0.6392737,0.65822685,0.65822685
has_license_meta,-0.953801,0.6889064,-0.6570796,0.6570796
readme_has_install_run_commands,-0.8001524,0.81932116,-0.65558183,0.65558183
has_license_file,-0.9920655,0.6419176,-0.6368243,0.6368243
is_stale_repo_flag,0.6696727,-0.8178654,-0.54770213,0.54770213
days_since_last_push,-0.66217905,-0.8143084,0.53921795,0.53921795
has_executable_files,1.9855119,-0.25704306,-0.5103621,0.5103621
has_package_json,-1.1762416,0.43175885,-0.50785273,0.50785273
