feature,feature_value_scaled,gradient,grad_x_input,abs_grad_x_input
repo_name_has_blockchain_keyword,0.89357257,-1.7100896,-1.5280892,1.5280892
has_env_file,1.7793057,0.8026952,1.4282402,1.4282402
repo_age_days,-0.98806435,-1.2583336,1.2433145,1.2433145
readme_has_install_run_commands,1.2497618,0.9741429,1.2174466,1.2174466
description_has_blockchain_keyword,0.5292273,-2.0432649,-1.0813516,1.0813516
topic_has_blockchain_keyword,0.9712057,-1.0323151,-1.0025903,1.0025903
days_since_last_push,-0.73519903,-1.3335273,0.980408,0.980408
primary_language_is_typescript,2.0324345,-0.47460413,-0.9646018,0.9646018
user_login_entropy,1.7263254,0.5105434,0.88136405,0.88136405
env_file_count,0.60670245,1.4464504,0.87756497,0.87756497
has_license_meta,1.0484368,0.8316693,0.87195265,0.87195265
has_license_file,1.007998,0.7543279,0.760361,0.760361
is_stale_repo_flag,0.6696727,-1.1105253,-0.74368846,0.74368846
avg_path_depth,-0.69285905,1.016991,-0.70463145,0.70463145
readme_has_airdrop_claim_keywords,-0.4144256,1.5976248,-0.6620966,0.6620966
