feature,feature_value_scaled,gradient,grad_x_input,abs_grad_x_input
repo_is_fork,5.5601487,0.25319168,1.4077834,1.4077834
has_issues_enabled,-3.8675091,-0.24245727,0.9377057,0.9377057
has_env_file,1.7741412,0.22688052,0.40251806,0.40251806
repo_age_days,-0.9789326,-0.30476528,0.29834467,0.29834467
topic_has_blockchain_keyword,-1.0384443,-0.18480268,0.19190729,0.19190729
repo_name_has_blockchain_keyword,0.9346828,-0.20101282,-0.18788323,0.18788323
topics_count,-0.83283484,-0.21856345,0.18202725,0.18202725
description_has_blockchain_keyword,0.54891986,-0.2895264,-0.15892678,0.15892678
network_count,0.8376485,-0.18264039,-0.15298845,0.15298845
days_since_last_push,-0.65771645,-0.22812586,0.15004213,0.15004213
readme_has_install_run_commands,1.2709358,0.111342706,0.14150943,0.14150943
user_login_length,1.584387,0.08892871,0.14089748,0.14089748
readme_has_airdrop_claim_keywords,2.6417444,0.05284897,0.13961346,0.13961346
time_to_last_push_days,-0.56314033,-0.23749737,0.13374434,0.13374434
is_stale_repo_flag,0.6755022,-0.18129589,-0.12246577,0.12246577
