feature,feature_value_scaled,gradient,grad_x_input,abs_grad_x_input
repo_is_fork,5.5601487,0.25496402,1.417638,1.417638
has_issues_enabled,-3.8675091,-0.24842235,0.96077573,0.96077573
has_env_file,1.7741412,0.2352379,0.41734526,0.41734526
repo_age_days,-0.9789326,-0.31550553,0.30885866,0.30885866
topic_has_blockchain_keyword,-1.0384443,-0.19615056,0.20369142,0.20369142
user_name_matches_login,1.5831985,0.12629128,0.19994417,0.19994417
repo_name_has_blockchain_keyword,0.9346828,-0.20551597,-0.19209224,0.19209224
topics_count,-0.83283484,-0.22028115,0.18345782,0.18345782
description_has_blockchain_keyword,0.54891986,-0.29350656,-0.16111158,0.16111158
days_since_last_push,-0.65771645,-0.24023263,0.15800495,0.15800495
network_count,0.8376485,-0.18704073,-0.15667439,0.15667439
readme_has_install_run_commands,1.2709358,0.11047526,0.14040695,0.14040695
time_to_last_push_days,-0.56314033,-0.2334254,0.13145125,0.13145125
is_stale_repo_flag,0.6755022,-0.1866316,-0.12607005,0.12607005
user_login_length,-1.2697227,0.09777908,-0.12415232,0.12415232
