feature,feature_value_scaled,gradient,grad_x_input,abs_grad_x_input
is_recent_repo_flag,7.487363,-0.7492159,-5.609651,5.609651
description_has_blockchain_keyword,-1.8895472,-0.8810195,1.6647279,1.6647279
readme_has_contract_address,2.6164541,-0.49353102,-1.2913013,1.2913013
description_clean_len,2.332497,-0.4329009,-1.00974,1.00974
topics_clean_len,2.0650606,-0.46310523,-0.9563404,0.9563404
repo_name_has_blockchain_keyword,-1.1191033,-0.80009776,0.89539206,0.89539206
topics_raw_len,2.062805,-0.34597227,-0.7136733,0.7136733
has_env_file,1.7793057,0.366812,0.6526707,0.6526707
has_email,1.4341611,0.43888956,0.62943834,0.62943834
user_type_is_org,1.8109515,-0.34128952,-0.61805874,0.61805874
topic_has_blockchain_keyword,-1.029648,-0.5631213,0.5798167,0.5798167
readme_has_install_run_commands,1.2497618,0.43188015,0.5397473,0.5397473
repo_age_days,-1.2635752,-0.4236804,0.53535205,0.53535205
is_stale_repo_flag,-1.4932667,-0.3536751,0.52813125,0.52813125
has_twitter,1.3502179,-0.3907318,-0.5275731,0.5275731
