feature,feature_value_scaled,gradient,grad_x_input,abs_grad_x_input
public_repos_count,151.72435,0.11453276,17.377409,17.377409
owner_repo_density,46.75854,0.3420358,15.993095,15.993095
readme_has_block_explorer_link,3.9029167,-0.37292975,-1.4555137,1.4555137
public_gists_count,4.413483,-0.1358275,-0.59947234,0.59947234
explorer_domain_count,3.0754478,-0.18274754,-0.56203055,0.56203055
readme_has_contract_address,2.5440562,-0.20798303,-0.5291205,0.5291205
days_since_last_push,-0.9366398,-0.5625126,0.5268717,0.5268717
repo_age_days,-0.7850465,-0.6689735,0.52517533,0.52517533
is_stale_repo_flag,-1.48038,-0.3023684,0.44762015,0.44762015
repo_name_has_blockchain_keyword,0.9346828,-0.45117804,-0.42170835,0.42170835
topic_has_blockchain_keyword,0.962979,-0.4263801,-0.4105951,0.4105951
blockchain_keyword_count,1.3244121,-0.27090722,-0.3587928,0.3587928
has_env_file,-0.563653,0.62951374,-0.3548273,0.3548273
readme_url_count,1.6072237,-0.2165443,-0.34803516,0.34803516
description_has_blockchain_keyword,0.54891986,-0.5951219,-0.32667425,0.32667425
