feature,feature_value_scaled,gradient,grad_x_input,abs_grad_x_input
has_env_file,1.6104383,1.5266374,2.4585555,2.4585555
has_wiki_enabled,-2.181378,-0.6336632,1.3822589,1.3822589
primary_language_is_python,2.4929018,-0.5479463,-1.3659762,1.3659762
avg_file_size_bytes,6.3406105,0.21425211,1.3584892,1.3584892
repo_name_has_blockchain_keyword,0.8483129,-1.0678047,-0.9058325,0.9058325
repo_age_days,-0.7656861,-1.1782502,0.90216976,0.90216976
has_package_json,-1.1930732,0.67787415,-0.80875343,0.80875343
topic_has_blockchain_keyword,-1.0630571,-0.74280876,0.7896481,0.7896481
env_file_count,0.5766537,1.3377607,0.77142465,0.77142465
has_license_meta,-0.96502954,0.7908939,-0.763236,0.763236
repo_name_entropy,1.1638201,0.5738811,0.66789436,0.66789436
has_license_file,-0.99946904,0.64070344,-0.6403633,0.6403633
user_repo_creation_gap_days,-0.7533252,0.8338916,-0.62819153,0.62819153
readme_has_install_run_commands,-0.82356125,0.7298966,-0.6011146,0.6011146
description_has_blockchain_keyword,0.50861555,-1.1635197,-0.59178424,0.59178424
