feature,feature_value_scaled,gradient,grad_x_input,abs_grad_x_input
repo_is_fork,5.5601487,0.25277314,1.4054562,1.4054562
has_issues_enabled,-3.8675091,-0.24717829,0.95596427,0.95596427
has_env_file,1.7741412,0.22338428,0.39631525,0.39631525
repo_age_days,-0.97476304,-0.30552542,0.29781488,0.29781488
topic_has_blockchain_keyword,-1.0384443,-0.18309648,0.1901355,0.1901355
repo_name_has_blockchain_keyword,0.9346828,-0.19930936,-0.18629104,0.18629104
topics_count,-0.83283484,-0.21477082,0.17886862,0.17886862
user_login_length,1.869798,0.0920507,0.1721162,0.1721162
description_has_blockchain_keyword,0.54891986,-0.29025266,-0.15932545,0.15932545
days_since_last_push,-0.65771645,-0.2339876,0.1538975,0.1538975
network_count,0.8376485,-0.1771877,-0.148421,0.148421
readme_has_airdrop_claim_keywords,2.6417444,0.05416851,0.14309935,0.14309935
readme_has_install_run_commands,1.2709358,0.10731268,0.13638753,0.13638753
time_to_last_push_days,-0.5592439,-0.2382873,0.13326073,0.13326073
security_trust_keyword_count,1.0022821,0.120280355,0.12055485,0.12055485
