feature,feature_value_scaled,gradient,grad_x_input,abs_grad_x_input
has_env_file,1.7537838,0.9466909,1.6602912,1.6602912
env_file_count,1.6203423,0.7200257,1.1666881,1.1666881
repo_age_days,-1.1926489,-0.95285445,1.1364208,1.1364208
description_has_blockchain_keyword,-1.9661214,-0.5413382,1.0643367,1.0643367
primary_language_is_typescript,1.9725387,-0.47064462,-0.92836475,0.92836475
readme_has_install_run_commands,1.2400548,0.6283159,0.7791462,0.7791462
days_since_last_push,-0.95040566,-0.7909293,0.7517037,0.7517037
has_twitter,1.3270257,-0.4466385,-0.5927007,0.5927007
topic_has_blockchain_keyword,-1.0540335,-0.56143194,0.5917681,0.5917681
readme_has_badge,1.736354,-0.29686087,-0.51545554,0.51545554
has_license_meta,-0.9920655,0.4946792,-0.4907542,0.4907542
repo_name_has_blockchain_keyword,0.8916518,-0.49096355,-0.43776855,0.43776855
has_test_dir,-0.56528884,-0.7427917,0.41989186,0.41989186
readme_has_sensitive_request_keywords,-0.50696087,0.7943878,-0.40272355,0.40272355
top_level_dir_count,-0.6922439,0.5771183,-0.3995066,0.3995066
