branch,text_unit,base_prob,ablated_prob,prob_drop
README,sniperbot-solana-pumpswap high-performance sniper bot built rust solana blockchain optimized trading dexs like pump.fun pumpswap leverages advanced strategies real-time token monitoring automated buy sell execution.,7.393627261315064e-07,5.050756606444614e-07,2.34287065487045e-07
README,inverse trading strategy buy target sells 5.,7.393627261315064e-07,6.223921924256549e-07,1.1697053370585145e-07
README,real-time token tracking yellowstone grpc 2.,7.393627261315064e-07,6.757974827426469e-07,6.356524338885952e-08
README,profit-taking stop-loss management adjustable slippage 4.,7.393627261315064e-07,6.784153035204441e-07,6.094742261106227e-08
README,--- key features 1.,7.393627261315064e-07,7.030131090269505e-07,3.634961710455591e-08
README,automatic buy execution based configurable price drop 3.,7.393627261315064e-07,7.069657257241107e-07,3.239700040739566e-08
README,telegram integration live control notifications 6.,7.393627261315064e-07,7.200772684517646e-07,1.9285457679741763e-08
README,major changes open issue discuss like change.,7.393627261315064e-07,7.393627261315064e-07,0.0
README,---,7.393627261315064e-07,7.393627261315064e-07,0.0
README,jito zeroslot support high-priority transactions --- technical overview real-time copy trading logic configurable .env strategy settings multi-phase sell logic steps scheduled execution built-in timer data persistence smart recovery blacklisting bundle detection --- advanced selling strategies configurable tp sl profit stop loss ath tracking retracement-based sells step-by-step sell strategy using timers private logic pl custom sell paths ignoring target --- inverse mode buys tracked target sells optionally switches pl mode buy --- timer support starts stops bot time schedule automatically sells remaining tokens exit handles manual restart scenarios safely --- architecture module description -------------- ---------------------------------------------------------- core token transaction logic engine strategy engine price tracking monitor timers dex dex integrations pump.fun pumpswap services telegram jito zeroslot integration common logging config blacklist filter utils --- telegram commands start start bot settings edit filters tokens tracked tokens sell manual sell tp set take-profit sl set stop-loss --- .env configuration env telegram settings telegram bot token bot token telegram chat id chat id strategy settings market cap enabled true min market cap 8.0 max market cap 15.0 volume enabled true min volume 5.0 max volume 12.0 buy sell count enabled true min number buy sell 50 max number buy sell 2000 sol invested 1.0 slippage 2.0 tp percentage 40.0 sl percentage 15.0 launcher sol enabled true dev buy enabled true bundle check true inverse mode private logic --- run build bot bash make build start bot bash make start stop bot bash make stop run dev mode bash cargo run run test dev wallet detection bash cargo run -- --test-dev-wallet --- dependencies tokio async runtime anchor client solana program access yellowstone-grpc real-time data stream spl token token operations reqwest serde colored util libraries --- security private key loaded .env hardcoded blacklist logic avoid malicious tokens transaction simulation execution fail-safe retry mechanisms built-in --- maintainer feel free reach contributions questions partnerships telegram ghcout email caradepauof gmail.com --- contributions pull requests welcome.,7.393627261315064e-07,1.064686022968316e-06,-3.253232968368097e-07
AUX,sniper bot solana pumpswap dex automatic buy sell execution based price drop analysis.,7.393627261315064e-07,3.584929732543271e-05,-3.51099345993012e-05
