branch,text_unit,base_prob,ablated_prob,prob_drop
AUX,solana pumpfun bot listens new pump.fun raydium pools buys tokens fixed wsol.,6.522591302102196e-05,2.732423320650661e-06,6.24934897003713e-05
README,check burned liquidity burn check 9.,6.522591302102196e-05,5.4495444856040974e-05,1.0730468164980985e-05
README,quote mint use wsol default 6.,6.522591302102196e-05,5.692099362162054e-05,8.30491939940142e-06
README,check locked liquidity lock check 10.,6.522591302102196e-05,6.302560416353875e-05,2.200308857483208e-06
README,quote used buy new token 7.,6.522591302102196e-05,6.397313356870356e-05,1.2527794523183977e-06
README,stop loss 30 16.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,birdeye api key tp sl burn lock use default link .env file works fine does need changed.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,achieve ll use snipe list.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,scenarios want buy specific token soon possible launch event.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,snipe list default script buys token new liquidity pool created open trading.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,developer responsible losses incurred using feature.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,guarantee token sold profit sold all.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,+- rpc node speed set auto sell delay token sold immediately bought.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,update auto sell delay number milliseconds want wait selling token sell token specified delay.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,install dependencies typing npm install 2.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,change variable auto sell false 2.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,want disable need 1.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,run script typing npm run buy terminal profit note default 50 stop loss note default 30 auto sell default auto sell enabled.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,follow instructions errors.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,install 1.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,want generate don forget check birdeye api api key working bot functions tp sl min max liquidity work correctly work all.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,profit 50 15.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,1.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,change variable use snipe list true 2.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,update list script running.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,add token mint addresses wish buy snipe-list.txt file add address new line prevent script buying instead buy just listed tokens.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,buy new pool open trading.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,want buy token launched future make sure script running launch.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,common issues important error listed create new issue repository.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,script check new values specified interval snipe list refresh interval pool exist script starts.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,collect information issue change log level debug transaction transactions solscan likely fix change commitment level finalized unsopported rpc node following error log file error 410 gone jsonrpc 2.0 error 410 message rpc parameters disabled.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,id 986f3599-b2b7-47c4-b951-074c19842bad means rpc node doesn support methods needed execute script.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,use shyft helius quicknode.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,fix change rpc node.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,token account following error log file error sol token account wallet means wallet provided doesn usdc wsol token account.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,fix dex swap sol usdc wsol.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,swap sol wsol wallet.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,update max sell retries set maximum number retries selling token 3.,6.522591302102196e-05,6.52259752212723e-05,-6.220025033497768e-11
README,use snipe list buy tokens listed snipe-list.txt 11.,6.522591302102196e-05,6.633765515614892e-05,-1.1117421351269626e-06
README,min pool size script buy pool size greater specified 14.,6.522591302102196e-05,6.698465325063289e-05,-1.75874022961093e-06
README,snipe list refresh interval snipe list refreshed milliseconds 12.,6.522591302102196e-05,6.716061028966817e-05,-1.9346972686462083e-06
README,commitment level modification required 8.,6.522591302102196e-05,6.901322570720625e-05,-3.787312686184287e-06
README,rpc endpoint https rpc endpoint 4.,6.522591302102196e-05,7.051576829785375e-05,-5.289855276831789e-06
README,depending speed rpc node purchase usually happens token available ui swapping.,6.522591302102196e-05,7.101269822643131e-05,-5.786785205409348e-06
README,configuration example sol 0.1 wsol quote 0.01 adjust according situation.,6.522591302102196e-05,7.395822518401839e-05,-8.732312162996431e-06
README,check mint renounced script buy mint renounced 13.,6.522591302102196e-05,7.477139405515482e-05,-9.54548103413286e-06
README,program took months complete hope helpful looking snipe tokens solana note testing using wsol exchange token important sol transaction fees.,6.522591302102196e-05,7.763458462957584e-05,-1.240867160855388e-05
README,rpc websocket endpoint websocket rpc endpoint 5.,6.522591302102196e-05,7.782663962476264e-05,-1.2600726603740684e-05
README,solana pumpfun bot listens new pump.fun raydium pools buys tokens fixed wsol.,6.522591302102196e-05,7.834175951479569e-05,-1.311584649377373e-05
README,config 1.,6.522591302102196e-05,7.926938718001897e-05,-1.4043474158997006e-05
README,configure script updating .env.example file remove .example file 2.,6.522591302102196e-05,9.362368464978053e-05,-2.8397771628758576e-05
README,wsol snipe auto-sell tp sl min liq burn lock check renounce check fast buy note provided learning purposes.,6.522591302102196e-05,9.859861457348483e-05,-3.337270155246287e-05
README,private key wallet private key 3.,6.522591302102196e-05,0.00011009754607370805,-4.487163305268609e-05
AUX,hope helpful looking snipe tokens solana cryptocurrency pumpfunswap solana typescript,6.522591302102196e-05,0.0010549864362887204,-0.0009897605232676984
