branch,text_unit,base_prob,ablated_prob,prob_drop
README,following multiple leaders diversifying trades bot handle fast-moving markets like sports crypto keeping long-term events like politics macroeconomics play.,1.148749947624213e-06,9.249059944514894e-07,2.2384395317272364e-07
README,config trade.toml secrets .env journey builder xstacks traders focus heavily crypto prediction markets noticed extremely volatile unpredictable short timeframes.,1.148749947624213e-06,1.040242835657988e-06,1.0850711196622505e-07
README,started looking polymarket noticed thing right away markets unpredictable.,1.148749947624213e-06,1.0590757475345946e-06,8.967420008961839e-08
README,polymarket copy trading bot polymarket copytrading bot copies trades leader addresses polymarket.,1.148749947624213e-06,1.0897721561123123e-06,5.897779151190076e-08
README,market types polymarket includes politics sports crypto economic geopolitical entertainment experimental markets.,1.148749947624213e-06,1.0936034497960173e-06,5.514649782819569e-08
README,rapid price swings aggressive position flipping sudden liquidity shifts make consistent automation difficult.,1.148749947624213e-06,1.1433191267467894e-06,5.4308208774236156e-09
README,sports crypto markets fast-moving require quick execution websocket mode recommended entertainment markets tend slower lower volatility.,1.148749947624213e-06,1.148749947624213e-06,0.0
README,politics macro markets longer-term news-driven suitable medium-term copy strategies.,1.148749947624213e-06,1.148749947624213e-06,0.0
README,npm run dev advanced polymarket trading bot.,1.148749947624213e-06,1.148749947624213e-06,0.0
README,experimental low-liquidity markets carry higher slippage risk use size limits.,1.148749947624213e-06,1.148749947624213e-06,0.0
README,architecture designed speed efficiency scalability making suitable traders looking automate optimize activity prediction markets.,1.148749947624213e-06,1.148749947624213e-06,0.0
README,interested purchasing learning capabilities feel free contact directly.,1.148749947624213e-06,1.148749947624213e-06,0.0
README,tg xstacks run bash npm run dev tsx src index.ts env wallet private key eoa magic export proxy wallet address polymarket profile required magic optional eoa signature type eoa magic proxy gnosis safe target wallets address profile pnl 0x6031b6eed1c97e853c6e0f03ad3ce3529351f96d gabagool22 0x63ce342161250d705dc0b16df89036c8e5f9ba9a 0x8dxd 0xa61ef8773ec2e821962306ca87d4b57e39ff0abd risk-manager 0x781a48229e2c08e20d1eaad90ef73710988c96e6 100usdollars 0x0ac97e4f5c542cd98c226ae8e1736ae78b489641 7thstaircase 0x1d0034134e339a309700ff2d34e99fa2d48b0313 0x1d0034134e 0xa9878e59934ab507f9039bcb917c1bae0451141d ilovecircle 0xd0d6053c3c37e727402d84c14069780d360993aa k9q2mx4l8a7zp3r 0x594edb9112f526fa6a80b8f858a6379c8a2c1c11 0x594...1c11 0x1979ae6b7e6534de9c4539d0c205e582ca637c9d 0x197...7c9d 0x4460bf2c0aa59db412a6493c2c08970797b62970 bidou28old 0x0ea574f3204c5c9c0cdead90392ea0990f4d17e4 0x0ea...17e4 0x118689b24aead1d6e9507b8068d056b2ec4f051b russell110320 0x13414a77a4be48988851c73dfd824d0168e70853 czoyimsezblaznili,1.148749947624213e-06,1.148749947624213e-06,0.0
README,developed advanced polymarket trading bot including high-performance rust-based copy trading optimized low-latency execution ai agent trading bot built typescript automated strategy logic.,1.148749947624213e-06,1.148749947624213e-06,0.0
README,setup bash git clone cd polymarket-copytrading-bot-sport npm install edit .env wallet private key proxy wallet address magic signature type cd frontend npm install install ui cd ..,1.148749947624213e-06,1.148749947624213e-06,0.0
README,adjust filters like entry trade sec trade sec resolve profit buy limit usd based market volatility duration.,1.148749947624213e-06,1.148749947624213e-06,0.0
README,running simulations historical data testing small live balance showed promising results steady consistent gains chasing extreme volatility.,1.148749947624213e-06,1.1900196198715162e-06,-4.1269672247303154e-08
README,long-term strategy built discipline diversification steady growth hype.,1.148749947624213e-06,1.2007069163508661e-06,-5.195696872665311e-08
README,idea simple follow experienced traders act quickly stay flexible matter market in.,1.148749947624213e-06,1.203592549616914e-06,-5.4842601992700954e-08
README,strategy isn explosive wins.,1.148749947624213e-06,1.221900607837435e-06,-7.315066021322207e-08
README,short long-term flexible built steady growth smart risk control automated trading spectrum polymarket.,1.148749947624213e-06,1.2387446074519736e-06,-8.99946598277606e-08
README,started development early february 2026 spending couple weeks testing refining filters timing logic position sizes.,1.148749947624213e-06,1.250762593627917e-06,-1.0201264600370404e-07
README,instead limiting bot type market decided build copy trades kinds markets politics sports crypto economic events more.,1.148749947624213e-06,1.262786375993515e-06,-1.1403642836930202e-07
README,disciplined copy trading spreading risk multiple markets aiming smooth reliable performance.,1.148749947624213e-06,1.279977909853512e-06,-1.3122796222929892e-07
README,crypto markets particular fast prices swing positions flip liquidity change instant making consistent automation really tricky.,1.148749947624213e-06,1.285557559691651e-06,-1.36807612067438e-07
AUX,polymarket copytrading bot sport automated copy-trading bot polymarket monitors successful traders mirrors positions real time clue polymarket copytrading bot polymarket trading bot polymarket copy bot polymarket bot polymarket arbitrage bot polymarket copytrading bot polymarket trading bot polymarket copy bot polymarket-arbitrage-bot polymarket-bot polymarket-copy-bot polymarket-copytrade polymarket-copytrading polymarket-copytrading-bot polymarket-trading-bot,1.148749947624213e-06,3.243259460657428e-05,-3.128384465895007e-05
