feature,feature_value_scaled,gradient,grad_x_input,abs_grad_x_input
description_has_blockchain_keyword,-1.918312,-0.2121601,0.40698925,0.40698925
has_env_file,1.7040582,0.22710684,0.38700327,0.38700327
repo_age_days,-1.2646872,-0.25710857,0.3251619,0.3251619
is_recent_repo_flag,6.5263,0.04697078,0.3065454,0.3065454
readme_has_contract_address,2.563032,-0.11353575,-0.29099575,0.29099575
days_since_last_push,-1.0259823,-0.268879,0.27586508,0.27586508
subscribers_count,2.935097,0.09094905,0.2669443,0.2669443
repo_name_has_blockchain_keyword,-1.1327931,-0.21968202,0.24885428,0.24885428
readme_has_install_run_commands,1.2264808,0.17795369,0.21825679,0.21825679
has_email,1.4595613,0.11357507,0.16576979,0.16576979
repo_name_entropy,1.3385767,0.11709626,0.15674232,0.15674232
topic_has_blockchain_keyword,-1.0443114,-0.14870659,0.15529598,0.15529598
env_file_count,0.5884427,0.25762045,0.15159488,0.15159488
repo_name_length,1.6969297,0.085970074,0.14588517,0.14588517
has_license_meta,-0.9698675,0.13669403,-0.1325751,0.1325751
very_short_activity_window_flag,1.4667214,0.087852925,0.12885576,0.12885576
topics_raw_len,2.0204532,-0.059860483,-0.120945305,0.120945305
topics_clean_len,2.0222852,-0.050843555,-0.10282017,0.10282017
user_name_matches_login,-0.63076323,0.16272587,-0.10264149,0.10264149
default_branch_is_master,1.4989653,0.06806806,0.102031656,0.102031656
