feature,feature_value_scaled,gradient,grad_x_input,abs_grad_x_input
description_has_blockchain_keyword,-1.918312,-0.6070401,1.1644922,1.1644922
repo_name_entropy,-2.6493478,0.3074248,-0.81447524,0.81447524
repo_name_has_blockchain_keyword,-1.1327931,-0.6710869,0.7602026,0.7602026
repo_age_days,-1.1542255,-0.65449524,0.75543505,0.75543505
days_since_last_push,-0.8870257,-0.8096026,0.71813834,0.71813834
primary_language_is_javascript,1.8687874,-0.33697712,-0.6297386,0.6297386
readme_has_install_run_commands,1.2264808,0.4721711,0.57910883,0.57910883
has_email,1.4595613,0.33439112,0.48806435,0.48806435
has_env_file,-0.58683443,0.6784853,-0.39815852,0.39815852
has_license_file,-1.002552,0.3513962,-0.35229298,0.35229298
has_license_meta,-0.9698675,0.36199787,-0.35108998,0.35108998
user_name_matches_login,-0.63076323,0.48477402,-0.30577764,0.30577764
is_stale_repo_flag,-1.5293813,-0.19760653,0.30221573,0.30221573
watch_to_star_ratio,-1.2813947,0.23265657,-0.2981249,0.2981249
framework_hint_count,-0.59562707,-0.47528365,0.2830918,0.2830918
topics_count,-0.82861525,-0.33883226,0.28076157,0.28076157
env_file_count,-0.38158122,0.71837246,-0.27411744,0.27411744
blockchain_keyword_count,-1.3636118,-0.20086674,0.27390426,0.27390426
user_age_days,0.80268246,-0.33839184,-0.2716212,0.2716212
topic_has_blockchain_keyword,-1.0443114,-0.25963488,0.27113968,0.27113968
